ID,Insects,Crop,Soil,Category_of_Toxicant,Does_count,Number_of_Weeks_Used,Number_Weeks_does_not used,Season
1,188,0,0,1,0,0.0,0,2
7,851,0,1,1,0,0.0,0,3
12,1898,1,0,1,0,0.0,0,2
22,3336,1,0,1,0,0.0,0,2
40,375,1,1,3,30,27.0,0,1
58,489,1,1,3,60,33.0,0,3
66,531,1,0,3,40,32.0,0,3
80,677,1,1,3,10,39.0,0,3
89,731,1,0,3,30,30.0,0,2
95,790,1,1,3,40,35.0,0,2
101,789,1,0,3,50,37.0,0,2
114,916,1,1,3,20,42.0,0,2
117,915,1,1,3,30,40.0,0,2
120,915,1,0,3,35,35.0,0,2
139,1056,1,0,3,40,40.0,0,1
142,1132,1,1,3,30,42.0,0,3
156,1212,1,1,3,30,43.0,0,1
164,1296,1,0,3,30,44.0,0,3
166,1297,1,0,3,30,42.0,0,1
189,1478,1,0,3,20,40.0,0,1
197,1576,1,1,3,20,50.0,0,1
213,1786,1,0,3,5,40.0,0,1
219,1898,1,1,3,40,50.0,0,2
222,1898,1,0,3,15,50.0,0,2
227,2015,1,0,3,20,50.0,0,1
232,2139,1,1,3,20,50.0,0,3
250,2401,1,0,3,40,50.0,0,2
257,2688,1,1,3,20,60.0,0,1
260,2687,1,1,3,20,58.0,0,2
272,3165,1,1,3,30,60.0,0,1
275,3337,1,1,3,20,60.0,0,2
292,231,0,1,3,5,22.0,0,2
300,283,0,0,3,60,25.0,0,2
308,342,0,1,3,30,26.0,0,3
327,448,0,0,3,25,26.0,0,3
333,531,0,0,3,5,30.0,0,2
337,577,0,1,3,30,30.0,0,2
346,625,0,0,3,10,30.0,0,2
358,732,0,1,3,10,31.0,0,3
359,731,0,1,3,35,30.0,0,2
365,790,0,0,3,60,37.0,0,2
368,851,0,1,3,20,38.0,0,3
379,916,0,1,3,10,37.0,0,2
406,1212,0,0,3,30,39.0,0,2
410,1296,0,1,3,10,40.0,0,2
414,1297,0,0,3,35,42.0,0,2
419,1385,0,1,3,30,40.0,0,1
430,1576,0,1,3,40,40.0,0,1
438,1678,0,0,3,45,48.0,0,2
444,1785,0,0,3,10,50.0,0,1
472,2541,0,1,3,10,30.0,0,1
479,2688,0,1,3,30,50.0,0,1
500,3516,0,0,3,15,50.0,0,1
507,256,1,1,2,20,20.0,3,1
510,312,1,1,2,15,14.0,10,2
522,448,1,1,2,20,27.0,3,2
530,488,1,1,2,30,15.0,17,1
544,577,1,1,2,20,33.0,0,2
562,677,1,1,2,40,23.0,11,3
571,731,1,1,2,40,14.0,19,2
573,731,1,1,2,60,19.0,17,2
597,851,1,1,2,70,38.0,4,2
619,984,1,1,2,15,30.0,6,2
627,984,1,1,2,40,20.0,19,3
637,1056,1,1,2,20,27.0,14,2
662,1132,1,1,2,60,23.0,18,2
672,1212,1,1,2,20,35.0,5,2
679,1212,1,1,2,40,36.0,7,3
683,1212,1,1,2,60,30.0,9,3
686,1296,1,1,2,35,38.0,5,2
690,1297,1,1,2,30,25.0,18,2
699,1296,1,1,2,40,40.0,4,3
708,1385,1,1,2,20,32.0,10,3
715,1385,1,1,2,50,40.0,7,1
718,1385,1,1,2,60,41.0,7,2
725,1478,1,1,2,15,40.0,7,2
726,1478,1,1,2,20,16.0,30,2
744,1575,1,1,2,20,37.0,10,3
749,1576,1,1,2,40,22.0,22,3
754,1576,1,1,2,60,38.0,12,2
755,1678,1,1,2,20,16.0,32,3
764,1785,1,1,2,10,37.0,13,2
767,1785,1,1,2,20,20.0,27,1
795,2015,1,1,2,30,44.0,7,2
798,2015,1,1,2,40,47.0,2,1
824,2138,1,1,2,10,30.0,16,2
825,2267,1,1,2,10,28.0,25,1
833,2267,1,1,2,20,40.0,8,2
858,2542,1,1,2,70,48.0,9,2
860,2541,1,1,2,20,40.0,12,2
861,2688,1,1,2,10,55.0,0,1
865,2688,1,1,2,20,50.0,5,2
872,2840,1,1,2,15,18.0,36,2
874,2840,1,1,2,40,28.0,27,3
879,2840,1,1,2,60,40.0,13,2
883,2999,1,1,2,15,53.0,4,3
887,2999,1,1,2,20,58.0,2,2
889,2999,1,1,2,40,40.0,21,2
892,2999,1,1,2,20,50.0,5,2
894,2999,1,1,2,5,42.0,14,2
915,4097,1,1,2,10,40.0,22,2
922,209,1,0,2,15,14.0,7,1
933,312,1,0,2,45,14.0,10,2
972,488,1,0,2,25,12.0,14,1
987,531,1,0,2,25,10.0,18,2
1026,626,1,0,2,40,35.0,0,1
1035,677,1,0,2,20,30.0,6,1
1043,677,1,0,2,20,23.0,10,1
1054,731,1,0,2,10,19.0,13,1
1079,789,1,0,2,20,36.0,0,1
1086,789,1,0,2,50,20.0,16,1
1088,851,1,0,2,5,20.0,14,2
1103,851,1,0,2,50,30.0,5,1
1123,915,1,0,2,30,14.0,23,3
1124,915,1,0,2,30,20.0,19,3
1140,915,1,0,2,30,30.0,6,1
1154,984,1,0,2,40,37.0,3,1
1194,1132,1,0,2,60,30.0,13,1
1199,1212,1,0,2,15,19.0,20,3
1203,1212,1,0,2,20,24.0,16,1
1208,1212,1,0,2,30,24.0,16,2
1217,1297,1,0,2,20,30.0,14,2
1253,1385,1,0,2,40,30.0,10,2
1260,1478,1,0,2,20,15.0,26,3
1263,1478,1,0,2,30,24.0,22,1
1264,1478,1,0,2,30,20.0,24,2
1268,1478,1,0,2,40,38.0,10,1
1275,1576,1,0,2,5,30.0,13,2
1301,1678,1,0,2,20,20.0,25,2
1309,1678,1,0,2,20,10.0,31,2
1331,1898,1,0,2,20,20.0,29,2
1335,1898,1,0,2,30,22.0,29,2
1346,2015,1,0,2,20,21.0,30,2
1351,2016,1,0,2,30,25.0,27,1
1356,2015,1,0,2,40,30.0,21,3
1369,2138,1,0,2,30,27.0,24,2
1377,2267,1,0,2,20,48.0,3,3
1385,2402,1,0,2,5,5.0,35,1
1392,2401,1,0,2,40,40.0,10,2
1396,2402,1,0,2,30,45.0,7,1
1398,2541,1,0,2,15,27.0,26,2
1402,2542,1,0,2,20,26.0,25,1
1409,2541,1,0,2,40,50.0,3,3
1417,2688,1,0,2,25,30.0,22,3
1427,2840,1,0,2,30,38.0,19,2
1441,2999,1,0,2,40,25.0,29,3
1445,3164,1,0,2,10,5.0,35,3
1448,3165,1,0,2,30,35.0,20,1
1449,3337,1,0,2,20,40.0,13,2
1461,4097,1,0,2,15,33.0,28,1
1470,311,0,1,2,10,12.0,12,3
1474,312,0,1,2,20,14.0,12,2
1478,342,0,1,2,30,17.0,8,3
1482,375,0,1,2,10,19.0,9,3
1498,448,0,1,2,5,25.0,5,2
1505,488,0,1,2,20,20.0,9,1
1511,531,0,1,2,10,13.0,16,2
1515,531,0,1,2,20,13.0,17,2
1524,577,0,1,2,20,30.0,4,2
1529,625,0,1,2,5,12.0,20,1
1534,625,0,1,2,20,15.0,16,1
1548,731,0,1,2,10,14.0,22,1
1556,789,0,1,2,5,20.0,15,2
1558,789,0,1,2,10,20.0,14,2
1559,789,0,1,2,10,30.0,0,2
1570,851,0,1,2,20,11.0,24,2
1571,851,0,1,2,30,25.0,11,2
1573,850,0,1,2,40,30.0,6,2
1576,915,0,1,2,10,20.0,17,2
1604,1132,0,1,2,10,30.0,8,2
1606,1132,0,1,2,20,35.0,6,1
1613,1212,0,1,2,10,14.0,24,2
1618,1212,0,1,2,60,17.0,21,3
1619,1297,0,1,2,20,30.0,10,2
1624,1296,0,1,2,20,36.0,7,2
1641,1478,0,1,2,15,40.0,5,2
1652,1678,0,1,2,10,10.0,29,2
1653,1678,0,1,2,15,37.0,10,2
1660,1785,0,1,2,10,29.0,18,1
1667,1898,0,1,2,10,17.0,31,1
1674,2016,0,1,2,10,30.0,13,1
1681,2139,0,1,2,5,30.0,20,3
1695,2542,0,1,2,35,25.0,26,3
1705,2999,0,1,2,10,5.0,24,3
1706,2999,0,1,2,10,20.0,24,1
1707,2999,0,1,2,10,52.0,3,2
1710,2999,0,1,2,20,40.0,0,1
1714,3702,0,1,2,10,30.0,18,2
1716,312,0,0,1,0,0.0,0,2
1728,2840,1,0,1,0,0.0,0,1
1734,3515,0,1,1,0,0.0,0,2
1742,188,1,1,3,40,24.0,0,3
1755,256,1,1,3,40,24.0,0,2
1757,283,1,1,3,10,25.0,0,2
1777,375,1,0,3,25,23.0,0,2
1801,531,1,0,3,25,28.0,0,2
1802,531,1,0,3,30,32.0,0,3
1810,577,1,0,3,20,41.0,0,1
1839,731,1,0,3,45,36.0,0,2
1840,731,1,0,3,60,36.0,0,2
1843,790,1,1,3,20,36.0,0,2
1845,790,1,1,3,20,36.0,0,2
1846,789,1,1,3,5,45.0,0,2
1848,789,1,0,3,35,36.0,0,2
1855,851,1,1,3,30,40.0,0,3
1857,851,1,0,3,40,38.0,0,2
1862,915,1,1,3,30,43.0,0,1
1897,1132,1,0,3,5,40.0,0,2
1898,1212,1,1,3,5,40.0,0,1
1919,1385,1,1,3,40,49.0,0,1
1931,1478,1,0,3,15,45.0,0,3
1932,1575,1,1,3,25,47.0,0,3
1935,1575,1,1,3,45,48.0,0,2
1950,1785,1,1,3,50,47.0,0,1
1955,1898,1,1,3,10,49.0,0,3
1958,1898,1,1,3,60,51.0,0,1
1969,2015,1,1,3,20,53.0,0,2
1975,2139,1,0,3,10,50.0,0,2
1986,2541,1,1,3,10,55.0,0,1
1991,2688,1,1,3,20,60.0,0,2
1992,2688,1,1,3,20,60.0,0,3
1995,2840,1,1,3,30,60.0,0,2
2002,2840,1,0,3,10,50.0,0,2
2011,3337,1,0,3,15,60.0,0,1
2021,168,0,0,3,5,18.0,0,3
2053,488,0,1,3,50,32.0,0,1
2062,531,0,1,3,40,32.0,0,2
2064,531,0,0,3,15,32.0,0,2
2071,577,0,0,3,10,30.0,0,2
2103,916,0,1,3,5,35.0,0,1
2104,915,0,1,3,5,35.0,0,3
2117,1056,0,1,3,20,40.0,0,2
2121,1132,0,1,3,10,40.0,0,2
2128,1212,0,1,3,20,43.0,0,2
2145,1385,0,1,3,20,45.0,0,3
2152,1478,0,1,3,20,45.0,0,3
2154,1478,0,1,3,40,40.0,0,1
2164,1678,0,1,3,35,48.0,0,1
2167,1678,0,0,3,15,48.0,0,1
2174,1898,0,0,3,40,50.0,0,2
2184,2267,0,1,3,10,52.0,0,1
2185,2267,0,1,3,30,51.0,0,2
2188,2267,0,0,3,20,50.0,0,3
2195,2542,0,1,3,10,50.0,0,3
2203,2688,0,0,3,5,50.0,0,3
2222,3336,0,1,3,20,62.0,0,3
2259,577,1,1,2,10,30.0,2,2
2271,626,1,1,2,5,20.0,8,2
2275,625,1,1,2,20,28.0,8,1
2283,626,1,1,2,40,25.0,9,2
2284,625,1,1,2,40,30.0,3,1
2303,732,1,1,2,10,30.0,0,2
2309,732,1,1,2,20,34.0,2,2
2311,731,1,1,2,40,22.0,12,1
2337,916,1,1,2,10,20.0,17,1
2344,915,1,1,2,30,40.0,2,3
2364,1056,1,1,2,20,34.0,7,3
2376,1056,1,1,2,40,34.0,6,1
2377,1056,1,1,2,50,16.0,24,2
2382,1132,1,1,2,10,28.0,14,2
2399,1212,1,1,2,15,20.0,17,3
