ID,Insects,Crop,Soil,Category_of_Toxicant,Does_count,Number_of_Weeks_Used,Number_Weeks_does_not used,Season
1,188,0,0,1,0,nan,0,2
7,851,1,0,1,0,nan,0,3
12,1898,0,1,1,0,nan,0,2
22,3336,0,1,1,0,nan,0,2
40,375,1,1,3,30,nan,0,1
58,489,1,1,3,60,nan,0,3
66,531,0,1,3,40,nan,0,3
80,677,1,1,3,10,nan,0,3
89,731,0,1,3,30,nan,0,2
95,790,1,1,3,40,nan,0,2
101,789,0,1,3,50,nan,0,2
114,916,1,1,3,20,nan,0,2
117,915,1,1,3,30,nan,0,2
120,915,0,1,3,35,nan,0,2
139,1056,0,1,3,40,nan,0,1
142,1132,1,1,3,30,nan,0,3
156,1212,1,1,3,30,nan,0,1
164,1296,0,1,3,30,nan,0,3
166,1297,0,1,3,30,nan,0,1
189,1478,0,1,3,20,nan,0,1
197,1576,1,1,3,20,nan,0,1
213,1786,0,1,3,5,nan,0,1
219,1898,1,1,3,40,nan,0,2
222,1898,0,1,3,15,nan,0,2
227,2015,0,1,3,20,nan,0,1
232,2139,1,1,3,20,nan,0,3
250,2401,0,1,3,40,nan,0,2
257,2688,1,1,3,20,nan,0,1
260,2687,1,1,3,20,nan,0,2
272,3165,1,1,3,30,nan,0,1
275,3337,1,1,3,20,nan,0,2
292,231,1,0,3,5,nan,0,2
300,283,0,0,3,60,nan,0,2
308,342,1,0,3,30,nan,0,3
327,448,0,0,3,25,nan,0,3
333,531,0,0,3,5,nan,0,2
337,577,1,0,3,30,nan,0,2
346,625,0,0,3,10,nan,0,2
358,732,1,0,3,10,nan,0,3
359,731,1,0,3,35,nan,0,2
365,790,0,0,3,60,nan,0,2
368,851,1,0,3,20,nan,0,3
379,916,1,0,3,10,nan,0,2
406,1212,0,0,3,30,nan,0,2
410,1296,1,0,3,10,nan,0,2
414,1297,0,0,3,35,nan,0,2
419,1385,1,0,3,30,nan,0,1
430,1576,1,0,3,40,nan,0,1
438,1678,0,0,3,45,nan,0,2
444,1785,0,0,3,10,nan,0,1
472,2541,1,0,3,10,nan,0,1
479,2688,1,0,3,30,nan,0,1
500,3516,0,0,3,15,nan,0,1
507,256,1,1,2,20,nan,3,1
510,312,1,1,2,15,nan,10,2
522,448,1,1,2,20,nan,3,2
530,488,1,1,2,30,nan,17,1
544,577,1,1,2,20,nan,0,2
562,677,1,1,2,40,nan,11,3
571,731,1,1,2,40,nan,19,2
573,731,1,1,2,60,nan,17,2
597,851,1,1,2,70,nan,4,2
619,984,1,1,2,15,nan,6,2
627,984,1,1,2,40,nan,19,3
637,1056,1,1,2,20,nan,14,2
662,1132,1,1,2,60,nan,18,2
672,1212,1,1,2,20,nan,5,2
679,1212,1,1,2,40,nan,7,3
683,1212,1,1,2,60,nan,9,3
686,1296,1,1,2,35,nan,5,2
690,1297,1,1,2,30,nan,18,2
699,1296,1,1,2,40,nan,4,3
708,1385,1,1,2,20,nan,10,3
715,1385,1,1,2,50,nan,7,1
718,1385,1,1,2,60,nan,7,2
725,1478,1,1,2,15,nan,7,2
726,1478,1,1,2,20,nan,30,2
744,1575,1,1,2,20,nan,10,3
749,1576,1,1,2,40,nan,22,3
754,1576,1,1,2,60,nan,12,2
755,1678,1,1,2,20,nan,32,3
764,1785,1,1,2,10,nan,13,2
767,1785,1,1,2,20,nan,27,1
