ID,Insects,Crop,Soil,Category_of_Toxicant,Does_count,Number_of_Weeks_Used,Number_Weeks_does_not used,Season
2,410,0,0,1,0,0.0,0,2
3,626,1,0,1,0,0.0,0,2
4,731,1,0,1,0,0.0,0,2
5,789,1,1,1,0,0.0,0,1
6,851,0,1,1,0,0.0,0,2
8,1056,1,0,1,0,0.0,0,1
9,1576,1,0,1,0,0.0,0,2
10,1576,1,0,1,0,0.0,0,1
11,1576,0,0,1,0,0.0,0,1
13,1898,1,0,1,0,0.0,0,2
14,2016,1,1,1,0,0.0,0,2
15,2015,1,1,1,0,0.0,0,2
16,2267,1,0,1,0,0.0,0,1
17,2541,1,1,1,0,0.0,0,2
18,2541,1,0,1,0,0.0,0,2
19,2840,1,1,1,0,0.0,0,2
20,2999,1,1,1,0,0.0,0,3
21,3164,0,1,1,0,0.0,0,1
23,150,1,1,3,30,20.0,0,2
24,150,1,1,3,40,19.0,0,1
25,168,0,1,3,20,10.0,0,2
26,168,0,1,3,30,14.0,0,3
27,168,0,1,3,35,19.0,0,1
28,168,0,1,3,65,22.0,0,2
29,188,0,1,3,30,13.0,0,2
30,209,1,1,3,5,22.0,0,2
31,232,1,1,3,15,10.0,0,1
32,231,1,1,3,35,26.0,0,2
33,232,0,1,3,40,17.0,0,3
34,256,0,1,3,25,15.0,0,1
35,256,0,1,3,40,25.0,0,2
36,311,1,1,3,30,18.0,0,2
37,312,1,1,3,30,29.0,0,2
38,312,0,1,3,10,23.0,0,2
39,342,0,1,3,60,27.0,0,3
41,375,0,1,3,20,34.0,0,2
42,375,0,1,3,30,16.0,0,3
43,375,0,1,3,40,22.0,0,3
44,375,0,1,3,60,26.0,0,1
45,375,0,1,3,60,35.0,0,2
46,375,0,1,3,30,28.0,0,2
47,410,1,1,3,35,21.0,0,2
48,410,0,1,3,20,12.0,0,2
49,410,0,1,3,30,23.0,0,2
50,411,0,1,3,60,27.0,0,1
51,410,0,1,3,80,31.0,0,1
52,410,0,1,3,10,27.0,0,2
53,448,1,1,3,25,33.0,0,3
54,448,0,1,3,50,28.0,0,2
55,448,0,1,3,30,31.0,0,2
56,448,0,1,3,40,28.0,0,2
57,488,1,1,3,35,24.0,0,3
59,488,0,1,3,5,10.0,0,2
60,489,0,1,3,10,19.0,0,2
61,489,0,1,3,10,31.0,0,1
62,488,0,1,3,10,36.0,0,2
63,488,0,1,3,50,26.0,0,2
64,489,0,1,3,25,29.0,0,2
65,531,0,1,3,10,38.0,0,2
67,531,0,1,3,45,30.0,0,3
68,531,0,1,3,45,32.0,0,3
69,531,0,1,3,20,28.0,0,1
70,577,1,1,3,40,34.0,0,1
71,577,0,1,3,5,6.0,0,2
72,577,0,1,3,10,22.0,0,2
73,577,0,1,3,20,41.0,0,1
74,625,1,1,3,10,18.0,0,1
75,626,1,1,3,60,25.0,0,1
76,625,0,1,3,15,31.0,0,2
77,626,0,1,3,10,24.0,0,2
78,677,1,1,3,5,35.0,0,3
79,677,1,1,3,15,27.0,0,1
81,677,0,1,3,20,36.0,0,2
82,677,0,1,3,30,20.0,0,2
83,677,0,1,3,65,34.0,0,2
84,677,0,1,3,80,38.0,0,2
85,732,1,1,3,20,10.0,0,2
86,732,1,1,3,35,25.0,0,2
87,731,1,1,3,5,34.0,0,2
88,731,1,1,3,30,33.0,0,2
90,731,0,1,3,25,32.0,0,1
91,732,0,1,3,10,30.0,0,2
92,732,0,1,3,25,32.0,0,1
93,789,1,1,3,10,20.0,0,3
94,789,1,1,3,30,30.0,0,3
96,789,1,1,3,10,34.0,0,2
97,790,1,1,3,35,34.0,0,1
98,790,0,1,3,5,7.0,0,1
99,789,0,1,3,5,37.0,0,2
100,789,0,1,3,20,23.0,0,2
102,789,0,1,3,65,41.0,0,1
103,789,0,1,3,20,37.0,0,2
104,790,0,1,3,40,34.0,0,2
105,851,1,1,3,20,41.0,0,1
106,851,1,1,3,25,30.0,0,3
107,851,1,1,3,40,37.0,0,1
108,850,1,1,3,30,38.0,0,2
109,851,1,1,3,20,40.0,0,3
110,851,1,1,3,20,38.0,0,2
111,851,0,1,3,5,31.0,0,2
112,850,0,1,3,5,39.0,0,1
113,851,0,1,3,40,36.0,0,2
115,915,1,1,3,25,37.0,0,1
116,915,1,1,3,30,19.0,0,3
118,915,1,1,3,50,36.0,0,2
